job_title,sentence,index,end_index
Manager,"  Posting Information       Open Date:                              March 11, 2016       Job Title:                                 Manager, Scientific       Division/Department:              Xcenda, LLC       Job Type:                                Full Time    # of Openings:                         1  Career Level:                           See description below  Education Required:                Please refer to job description  Category:                                 JLC-7Job Code:                                100088Shift/Hours:                             First Shift (Day)      Job Description & Requirements       Work Location:                       Palm Harbor, FL    Primary Duties and Responsibilities:        Under general direction of senior leadership, provide clinical and statistical programming expertise to health economics and outcomes research studies to support pharmaceutical, biotechnology, and device technologies.",132,139
Director,"Director, Quality General SummaryThis position is responsible for leading and managing the Quality function for Southern Research at all locations.",0,8
Manager Development Program,"Arbor Research Collaborative for Health seeks experienced Research Analysts interested in building upon their analytic skills, while developing project leadership, planning, and oversight skills, to join the analytic team as part of the Manager Development Program (MDP).",237,264
Quality Research Analyst,"If you are passionate about outboards, motorcycles and ATVs, join us: Suzuki - the Choice of Champions! Suzuki is seeking a Quality Research Analyst to be located at its Brea, CA Headquarters responsible for the accumulation and compilation of product failure data and technical information for the production of detailed technical reports relevant to product improvement.",124,148
Director," The Director, Quality, will manage our Quality group that performs quality review and approval of documents, data, protocols, qualifications, change controls, deviations and investigations, complaints, and/or reports, CAPA activities, and quality audits and inspections.",5,13
Finance Director - Travel Industry,"Finance Director - Travel Industry, ERP Implementation, Audits Job in Schaumburg 60173, Illinois US CyberCoders Search.",0,34
Senior Manager,"The Senior Manager, Technology and Operations is responsible for managing all aspects of technology and operations to enable delivery of Client Accounting Services (CAS).",4,18
CDL Shuttle Driver,"CDL Shuttle Driver, Savannah, GADuties: Must have Class A CDL-* Prepares vehicle by conducting operator maintenance; cleaning interior and exterior; arranging for maintenance; reporting operating problems.",0,18
Senior Manager,"The Senior Manager of Clinical Operations is responsible for recruitment, growth, and development of Clinical Operations employees in a defined region which also includes successful delivery of organization’s project deliverables, on time with high quality.",4,18
DevOps Engineer,"DevOps Engineer - Linux, AWS, Bash, Chef Job in Atlanta 30303, Georgia US CyberCoders Search.",0,15
Dietary Aides,"Enhance The Quality of Life and choose a career you love!Riverside Nursing & Rehab Center, LLC, located in Riverside, MO has exciting opportunities available for the following positions:Dietary AidesHousekeepersLaundry AidesCNAsInterested Candidates, Please Apply Online At:https://riversidenursing.",186,199
Data Entry Associate Job in San Francisco,"Data Entry Associate Job in San Francisco, CA Would you be interested in working with a leading tech startup in the SOMA area? Do you have prior data entry experience and advanced Excel skills? Are you seeking beneficial perks, free catered lunches and career growth? If so, then this is the perfect job for you! A top tier tech company is hiring a full-time Data Entry Associate to start immediately.",0,41
Driver, We have a challenging opportunity for a Commercial Driver.,52,58
AUTOMOTIVE TECHNICIANS,"9393 Abercorn Street, Savannah, GA 31406 AUTOMOTIVE TECHNICIANS, MECHANICSINCOME POTENTIAL - Up to $100K! We're willing to pay $2500 or more Signing Bonus for Qualified, GM Certified Technicians!Certification Preferred! Alternative/Flexible Hours Available!Flat Pay Rate with a Bonus Plan Please apply first online.",41,63
Electrician, Accountable For: The proper use of tools and equipment commonly used in the High Voltage Electrician field.,90,101
Manager,"Position Title Manager, Facilities - Technician Manager - BHN Auto Req ID 40344BR Job Description SUMMARY: Join a rapidly growing team at JLL by helping us grow our ecommerce client’s US portfolio.",15,22
AUTOMOTIVE SERVICE ADVISORS," Grand Avenue, Elmhurst, IL 60126 AUTOMOTIVE SERVICE ADVISORS - EXPERIENCED ONLY! COMPETITIVE PAY PLAN - BASED ON EXPERIENCE!Earning Potential - $100K +! Please Apply Online & Attach Your Resume Today! Honda On Grand is hiring experienced Service Advisors! Our Service Department has doubled in business and we need to hire experienced, professional Service Advisors now.",34,61
Project Engineer,"Attention Recent College Graduates!!Position: Project Engineer, Commercial ConstructionLocation: Indianapolis, INI am working with a General Contractor in Indianapolis, IN that is looking to add a Project Engineer to their team.",46,62
Restaurant Shift Leader,"com/careers to Area 23We are expanding in Dallas, TX areas and looking for Restaurant Shift Leaders, Assistant Managers and General Managers to join us!At El Pollo Loco, we go to crazy lengths for authentic, delicious food day in and day out.",75,98
Food Services Aide-Handler (Full-time) Kindred Hospital - Dayton,"Food Services Aide-Handler (Full-time) Kindred Hospital - Dayton, OH ( Job Number: 258248 ) Description IT'S SIMPLE.",0,64
Director," The Pricing Director will lead efforts to keep the Company ahead of the curve regarding pricing methods, customer intelligence, and the external competitive environment.",13,21
Infection Control-Employee Health Nurse- Greensboro,"Infection Control-Employee Health Nurse- Greensboro, NC ( Job Number: 273104 ) Description Interested in a career with Kindred Hospitals – a place where you can put your heart into and make a real difference in our patient’s lives.",0,51
Registered Nurse (Full-time nights) Kindred Hospital - Boston,"Registered Nurse (Full-time nights) Kindred Hospital - Boston, MA ( Job Number: 265762 ) Description IT'S SIMPLE.",0,61
Restaurant Servers,"Restaurant Servers, Bussers - join the BEST restaurant team in the area Job Label:MAG_154CB9BBB3C Restaurant professionals, eyeing an opportunity to work in a luxury, destination restaurant and resort, will find a singular opportunity to polish their skills as a Dining Room Server, Busser or Food Expediter for a new restaurant, Revival, located at Applewood Inn in Guerneville, California.",0,18
Registered Nurse - Neuro Rehab Unit (Fulltime) Kindred Hospital - Stoughton,"Registered Nurse - Neuro Rehab Unit (Fulltime) Kindred Hospital - Stoughton, MA ( Job Number: 267441 ) Description IT'S SIMPLE.",0,75
